Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2024-06-12,68241.1875,69977.890625,66902.453125,67321.375,34497940694,5421.02978515625,38712.2109375,19465.1796875,5034.43017578125,38876.7109375,Wednesday,June,2024,67332.03125,69512.28125,69647.9921875,69305.7734375,69342.5859375,70757.1640625,71082.8203125,66756.3984375,66011.09375,66191.0,66639.046875,66490.296875,65140.74609375,64960.296875,0,0,1.350258165574056,-1.8285887430863161,-2.0198783099342306,-1.5360710727224542,-1.5883434726427923,-3.5557905631684603,-3.9976365597304464,72,20.0,50.36669317192811,66675.50021798779,68874.41679687501,71073.33337576223,6.385292772415866,0.35601334244442717,665.9877161959012,-299.72652490574103,965.7142411016422,2089.7536919033278
2023-12-19,42270.52734375,43354.296875,41826.3359375,42641.51171875,23171001281,4768.3701171875,37557.921875,16811.849609375,4535.39990234375,33219.390625,Tuesday,December,2023,42623.5390625,41364.6640625,42240.1171875,41929.7578125,43023.97265625,42890.7421875,41450.22265625,43652.25,43869.15234375,43997.90234375,43739.54296875,43016.1171875,43613.140625,42520.40234375,0,0,-0.8282083715112669,2.1899447312838913,0.07199354138865692,0.8127152385993763,-1.751222088485008,-1.446034300452731,1.9790115346372255,73,24.0,57.09156191574432,38331.887145176384,41983.28671875001,45634.68629232363,17.39453891752065,0.5393329488066502,1149.3209420208223,-291.3650619351647,1440.686003955987,1457.4452555801422
2024-09-20,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,5702.5498046875,42063.359375,19791.490234375,4871.5400390625,37723.91015625,Friday,September,2024,62940.45703125,61649.6796875,60308.5390625,58192.5078125,59182.8359375,60005.12109375,60571.30078125,63394.83984375,63648.7109375,63329.80078125,64301.96875,63143.14453125,65181.01953125,65790.6640625,0,0,0.4012038411551791,2.5033331605661475,4.782801150282797,8.59297689336887,6.77585073691789,5.312639005876517,4.3282474495934,54,19.0,62.1061111962507,53168.884252843905,58355.64375,63542.4032471561,17.77637658964596,0.966315511173432,679.298626601827,756.3001727364332,-77.00154613460617,2296.134332925655
2025-10-18,107198.265625,107490.984375,106387.453125,106483.734375,37779905278,,,,,,Saturday,October,2025,106467.7890625,108186.0390625,110783.1640625,113118.6640625,115271.078125,115169.765625,110807.8828125,108666.7109375,110588.9296875,108476.890625,107688.5859375,110069.7265625,,,0,0,0.6861009972426373,-0.9130322600399067,-3.2359596043650867,-5.233794517082414,-7.003328702491911,-6.92152142251961,-3.2575454885352317,23,40.0,36.60241812288639,104556.61685636966,116373.673828125,128190.73079988034,20.308814842793797,0.11177270173717142,-1867.7965390957106,-1520.91472057714,-346.88181851857047,3936.3758041312585
2021-07-27,39406.94140625,39406.94140625,36441.7265625,37276.03515625,35097370560,,,,,,Tuesday,July,2021,37337.53515625,35350.1875,34292.4453125,33581.55078125,32313.10546875,32110.693359375,29807.34765625,39995.90625,40008.421875,42235.546875,41626.1953125,39974.89453125,39201.9453125,38152.98046875,0,0,5.542428661506324,11.475904919174756,14.91435226372062,17.346997054860736,21.953432932530884,22.72217533647493,32.20546108532122,32,39.0,69.26403915957756,28815.463679499284,33233.3048828125,37651.14608612572,26.586830403364573,1.198716436300098,499.85098772060155,899.5356396533937,-399.6846519327921,2014.9459274197247
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997,4328.81982421875,33714.7109375,14689.01953125,4280.56982421875,32698.810546875,Monday,June,2023,30480.26171875,30548.6953125,30695.46875,29912.28125,30027.296875,28327.48828125,26851.029296875,30688.1640625,30086.24609375,30445.3515625,30477.251953125,30590.078125,30620.76953125,31156.439453125,0,0,-0.6861189753050995,-0.9085967511398938,-1.3824121536668177,1.1996731589136151,0.8120410751259142,6.861330446340699,12.737320140267553,55,20.0,68.32017264736078,23497.129620216612,27496.8150390625,31496.50045790839,29.09199056809932,0.8468167530426716,953.9016342971663,475.7744222920524,478.1272120051139,927.7472321569056
2021-09-27,42235.73046875,44313.24609375,42190.6328125,43234.18359375,30980029059,,,,,,Monday,September,2021,43208.5390625,42716.59375,42839.75,44895.09765625,43574.5078125,40693.67578125,42843.80078125,41034.54296875,41564.36328125,43790.89453125,48116.94140625,47711.48828125,48199.953125,49112.90234375,0,0,-2.2514267199426907,-1.1257060524635112,-1.4099511114093803,-5.923513537852346,-3.0723866107925413,3.7894209797840785,-1.4192725701546853,26,29.0,41.375070292372456,40693.67547036268,45123.0259765625,49552.37648276232,19.632329217018757,0.17407236074779872,-1147.1647662078249,-420.37383067245503,-726.7909355353698,2481.121846408792
2021-08-27,49058.66796875,49112.78515625,46394.28125,46894.5546875,34511076995,,,,,,Friday,August,2021,46942.21875,48960.7890625,47706.1171875,49546.1484375,49321.65234375,48905.4921875,49339.17578125,48902.40234375,48829.83203125,47054.984375,47166.6875,48847.02734375,49327.72265625,50025.375,0,0,4.508626296557403,0.19991284479719978,2.8351726382049733,-0.9838917536949059,-0.533202685844983,0.3132077286181591,-0.5685295874087125,71,33.0,61.33367398117014,43353.239635984624,46985.330859375004,50617.422082765384,15.460532710777612,0.7854191954242323,2205.2359092570623,-232.99312572824783,2438.22903498531,2231.3613394101812
2025-02-13,96623.8671875,98111.0859375,95269.7109375,97888.75,37147280860,6115.06982421875,44711.4296875,22030.7109375,5500.5,39461.46875,Thursday,February,2025,97885.859375,95747.4296875,97437.5546875,96500.09375,96482.453125,96529.0859375,96593.296875,97508.96875,97580.3515625,96175.03125,95773.3828125,95539.546875,96635.609375,98333.9375,0,0,-1.2892487184132666,0.9153639976138394,-0.8350861252723799,0.12826250492632293,0.1465697211458625,0.0981893168048523,0.03164848233678223,50,23.0,44.39007138039802,93249.24203467193,99484.90312500001,105720.5642153281,12.535894179829771,0.2705908085721925,-1020.5653245603171,-398.5448356631647,-622.0204888971524,3919.108489169573
2022-12-17,16795.091796875,16800.58984375,16614.029296875,16646.982421875,14463581825,,,,,,Saturday,December,2022,16647.484375,17364.865234375,17815.650390625,17781.318359375,17206.4375,17104.193359375,17128.724609375,16757.9765625,16439.6796875,16906.3046875,16817.53515625,16830.341796875,16796.953125,16847.755859375,0,0,0.8866650272798349,-3.281185484653762,-5.7284385996204845,-5.546419801769216,-2.3906500292405095,-1.8071683125037752,-1.947797165922056,28,20.0,44.69608182313759,16301.607376121692,17052.411816406253,17803.216256690812,8.805844573401696,0.3286371219157108,-45.48198965131451,29.94034902481296,-75.42233867612747,451.81736270004956
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,3986.3701171875,32856.4609375,12152.169921875,4278.9599609375,28309.16015625,Tuesday,March,2023,22429.7578125,22435.513671875,22353.349609375,22362.6796875,23475.466796875,23646.55078125,23147.353515625,21718.080078125,20363.021484375,20187.244140625,20632.41015625,22163.94921875,24197.533203125,24746.07421875,0,0,-0.9362039617430666,-0.9616189037626328,-0.5975841672917623,-0.6390564916506051,-5.348976770047254,-6.033781684267179,-4.007300375608206,49,19.0,41.6009697316001,21829.244502517664,23504.39306640625,25179.541630294836,14.253918909165955,0.1165642967886369,-109.95117864070926,-237.47549853927035,127.52431989856107,661.587855063395
2023-09-23,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301,,,,,,Saturday,September,2023,26579.568359375,26567.6328125,27132.0078125,27211.1171875,26754.28125,26534.1875,26568.28125,26256.826171875,26298.48046875,26217.25,26352.716796875,27021.546875,26911.720703125,26967.916015625,0,0,-0.0006686879658725177,0.044256154031412163,-2.0367721818412696,-2.3215752523023823,-0.6536921076883723,0.17035805222978845,0.04181442862435823,47,16.0,50.016508618145245,25240.807830769285,26275.92724609375,27311.046661418215,7.878842148022378,0.6465837537261956,3.4577786136105715,113.85246614358135,-110.39468752997078,573.9506047825013
2025-01-14,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818,5842.91015625,42518.28125,20757.41015625,4980.47021484375,38474.30078125,Tuesday,January,2025,94516.5234375,94488.4375,94566.59375,94701.453125,92484.0390625,95043.5234375,96922.703125,100504.4921875,99756.90625,104462.0390625,104408.0703125,101089.609375,102016.6640625,106146.265625,0,0,2.134572204016907,2.1649308943223873,2.0804948629124116,1.9351273813941279,4.379142448312661,1.5682535575190018,-0.4009960901510917,63,33.0,51.11448654218891,90954.36420034223,95601.380078125,100248.39595590778,9.721650197905626,0.6003511523743705,-439.8729492899438,-133.2335377698488,-306.639411520095,3605.295683443226
2021-11-14,65466.83984375,65495.1796875,63647.80859375,64455.37109375,25122092191,,,,,,Sunday,November,2021,64469.52734375,64155.94140625,64949.9609375,64995.23046875,66971.828125,67566.828125,63326.98828125,63557.87109375,60161.24609375,60368.01171875,56942.13671875,58119.578125,59697.1953125,58730.4765625,0,0,1.5469517787564244,2.043300135211318,0.7958109578347272,0.7256061277092508,-2.2471960574840586,-3.1080166696074283,3.3790515238091188,74,39.0,60.24984935302942,58233.122699438965,62905.6728515625,67578.22300368604,14.855735390190578,0.7740652222880391,1868.3786399746314,-131.99036871381418,2000.3690086884455,2626.9614062635414
2023-06-12,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,4338.93017578125,34066.328125,14784.2998046875,4316.490234375,32434.0,Monday,June,2023,25940.16796875,25851.240234375,26480.375,26508.216796875,26345.998046875,27238.783203125,25760.09765625,25918.728515625,25124.67578125,25576.39453125,26327.462890625,26510.67578125,26336.212890625,26851.029296875,0,0,-0.1452109670044482,0.19828745220834199,-2.182276497217279,-2.2850152521251705,-1.6833602055459234,-4.905810928337259,0.5528020337898443,47,18.0,41.474645102409646,25446.533684303184,26772.16728515625,28097.800886009318,9.903072745164419,0.17198052139120285,-371.8280367004663,-85.99055811184417,-285.83747858862216,796.6898935608488
2024-10-16,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534,5842.47021484375,43077.69921875,20174.05078125,4908.7099609375,39180.30078125,Wednesday,October,2024,67041.109375,66046.125,62851.375,63193.0234375,62445.08984375,60274.5,60582.1015625,67399.8359375,68418.7890625,68362.734375,69001.703125,67367.8515625,67361.40625,66432.1953125,0,0,0.8526251733136687,2.3719692109113137,7.575560200552493,6.9939608394765695,8.275476773562874,12.174665488722427,11.60510613889287,73,18.0,67.56261084289503,58598.121030377384,63213.1681640625,67828.21529774762,14.601537204106888,0.9766528334916975,1089.6696492472693,500.25436164487087,589.4152876023984,2119.9994430020583
2024-07-19,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,5505.0,40287.53125,19522.619140625,4827.240234375,40063.7890625,Friday,July,2024,63974.06640625,64118.79296875,65097.1484375,64870.15234375,60787.79296875,59231.953125,57899.46484375,67163.6484375,68154.5234375,67585.25,65927.671875,65372.1328125,65777.2265625,67912.0625,0,0,4.276873423013634,4.04150353003833,2.477847111918665,2.836441475425759,9.742685154393726,12.625285391515611,15.217224252464012,60,24.0,64.5904313734005,53646.62376752747,60400.85996093751,67155.09615434754,22.36470208463304,0.9670621598352113,487.4119665703183,1152.4816621878203,-665.069695617502,2464.1714233556704
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,4090.409912109375,33696.8515625,12442.48046875,4297.240234375,27696.439453125,Thursday,February,2023,24307.841796875,22220.8046875,21808.1015625,21788.203125,21870.875,21651.18359375,21819.0390625,24565.6015625,24641.27734375,24327.642578125,24829.1484375,24436.353515625,24188.84375,23947.4921875,0,0,-2.8154173176657,6.3124173116199165,8.324305724972477,8.423234691938369,8.013395025919174,9.109391212193762,8.270004658345616,62,20.0,60.91663317518304,21320.892815969462,22888.543847656252,24456.194879343042,13.698128130132794,0.7344050898011286,436.18759687600686,-65.06915483086652,501.2567517068734,761.2886693946823
2023-10-31,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810,4193.7998046875,33052.87109375,14409.7802734375,4061.1201171875,30858.849609375,Tuesday,October,2023,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,35437.25390625,34938.2421875,34732.32421875,35082.1953125,35049.35546875,35037.37109375,35443.5625,0,1,0.4794395311462474,0.37436731290767056,1.696140372829807,2.2352843463743257,1.4964372556495795,0.47810856041886074,2.2602341731699727,66,21.0,82.65312939292684,24650.271656714016,30928.71923828125,37207.166819848484,40.599467007972585,0.7977696288088942,1943.289384928201,334.5815084492499,1608.707876478951,970.4527209569426
2024-07-30,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,5436.43994140625,40743.328125,18796.26953125,4841.0,38525.94921875,Tuesday,July,2024,66819.9140625,68255.8671875,67813.3359375,67912.0625,65777.2265625,65372.1328125,65927.671875,64619.25,65357.5,61415.06640625,60680.09375,58116.9765625,53991.45703125,56034.31640625,0,0,-0.9262185475442447,-3.0105127180573192,-2.377585898422681,-2.5195036227916066,0.6442793116206038,1.2679451883226713,0.41461156177069997,67,22.0,55.391742086706074,58060.22136344643,64850.8544921875,71641.48762092857,20.942308877546495,0.599413494089233,1440.056791789597,162.3915751589841,1277.6652166306128,2327.2945054739434
2022-11-07,20602.81640625,21053.24609375,20489.97265625,20924.62109375,53510852236,3806.800048828125,32827.0,10977.0,3708.800048828125,27527.640625,Monday,November,2022,20926.486328125,21282.69140625,21147.23046875,20209.98828125,20159.50390625,20485.2734375,20495.7734375,18541.271484375,15880.7802734375,17586.771484375,17034.29296875,16799.185546875,16353.365234375,16618.19921875,0,0,-1.546699798522749,-3.194497289005205,-2.5743988713061015,1.943732571900845,2.19902484734538,0.573792530075912,0.5222685012420625,33,35.0,55.03870738666784,18777.43863173895,20199.8921875,21622.345743261052,14.083773740547848,0.6416300086277416,341.33601791210094,54.18458763655809,287.15143027554285,531.9098666753849
2023-08-06,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994,,,,,,Sunday,August,2023,29042.126953125,29074.091796875,29178.6796875,29151.958984375,29675.732421875,29230.111328125,29275.30859375,29180.578125,29765.4921875,29561.494140625,29429.591796875,29397.71484375,29415.96484375,29282.9140625,0,0,-0.0009347950838386774,-0.11087647500812009,-0.4689184713474709,-0.3776882222015124,-2.1360111491561624,-0.6440476988326129,-0.7974403557605538,49,17.0,42.300640063618495,28753.094670112834,29432.179296875,30111.26392363717,4.6145725052325295,0.21261031928668386,-191.42969538439502,-56.57518539416364,-134.85450999023138,545.0590480321006
2022-09-25,18802.09765625,19134.732421875,18696.46875,18936.310546875,23359966112,,,,,,Sunday,September,2022,18937.01171875,19297.638671875,19413.55078125,18547.400390625,18890.7890625,19544.12890625,19419.505859375,19222.671875,19110.546875,19426.720703125,19573.05078125,19431.7890625,19312.095703125,19044.107421875,0,0,-0.7124358610731506,-2.567884206201961,-3.1496202414993233,1.3732235259974206,-0.4694955089306503,-3.7966964583553606,-3.1793198426155564,24,20.0,40.01665882523396,17677.286684666764,19882.52568359375,22087.764682520738,22.182684775774337,0.2550315344800587,-541.0413671717179,-64.15678301671215,-476.8845841550057,823.4810556852217
2025-04-09,82573.953125,83541.0,74589.671875,76273.5625,84213627038,5456.89990234375,40608.44921875,19145.060546875,4622.14013671875,31714.029296875,Wednesday,April,2025,76271.953125,79235.3359375,78214.484375,83504.796875,83843.8046875,83102.828125,82485.7109375,79626.140625,83404.8359375,85287.109375,83684.9765625,84542.390625,83668.9921875,84033.8671875,0,0,8.262539166489976,4.213545822703984,5.573735842965467,-1.1147188962011352,-1.51454429725959,-0.6364103508059763,0.10697875607432385,18,31.0,48.32332483211093,77462.94345822261,83460.74570312501,89458.54794802741,14.372750193814348,0.4260735397804501,-1707.3814198555774,-285.1155387555989,-1422.2658810999785,4139.715969163773
2022-12-08,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770,3963.510009765625,33781.48046875,11637.5,3921.27001953125,27574.4296875,Thursday,December,2022,16848.126953125,17089.50390625,16974.826171875,17130.486328125,16908.236328125,17088.66015625,16967.1328125,17133.15234375,17128.724609375,17104.193359375,17206.4375,17781.318359375,17815.650390625,17364.865234375,0,0,2.287183954169609,0.8424510384549361,1.5237177387332874,0.6011988175777172,1.9235494166177562,0.8474301191602527,1.5697513529143892,25,19.0,51.108306164231365,15899.810784340685,16684.883642578126,17469.95650081557,9.41058835117095,0.8493885701439913,-186.852449559854,160.628353676678,-347.480803236532,457.65207352944606
