Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,,,,,,Saturday,February,2021,55888.1328125,51679.796875,52149.0078125,49199.87109375,47945.05859375,48717.2890625,47105.515625,57539.9453125,54207.3203125,48824.42578125,49705.33203125,47093.8515625,46339.76171875,46188.453125,0,0,0.37823185014819644,8.552128536689416,7.575430261212126,14.0237124287435,17.00792777540373,15.153204562099601,19.09331378059828,91,75.0,79.29622970651988,31617.026107999864,45077.6755859375,58538.325063875134,59.72202116888583,0.9094098120368411,5015.009902135607,904.1381198233194,4110.871782312288,3039.3358187397594
2021-12-14,46612.6328125,48431.3984375,46424.49609375,46709.82421875,34638619079,4634.08984375,35544.1796875,15914.900390625,4144.509765625,28432.640625,Tuesday,December,2021,46737.48046875,50098.3359375,49362.5078125,47243.3046875,47672.12109375,50504.796875,50700.0859375,48896.72265625,47665.42578125,46202.14453125,46848.77734375,46707.015625,46880.27734375,48936.61328125,0,0,-0.2671253456494658,-6.957722366963598,-5.570776530327847,-1.3349444522810192,-2.2224483764136584,-7.706523544947927,-8.0620240566037,21,36.0,33.117003291166725,44164.135441372746,52155.465234375006,60146.795027377266,30.644266164978145,0.15319711703497216,-3005.954323827551,-324.51819653921893,-2681.436127288332,3079.7191335259517
2021-12-19,46707.015625,48089.6640625,46502.953125,46853.8671875,25154053861,,,,,,Sunday,December,2021,46848.77734375,46202.14453125,47665.42578125,48896.72265625,46612.6328125,46737.48046875,50098.3359375,46880.27734375,48936.61328125,48628.51171875,50784.5390625,50822.1953125,50429.859375,50809.515625,0,0,-0.30259427628138974,1.092743851767568,-2.010703021196984,-4.47822862616767,0.20248333296180943,-0.06518289699071317,-6.7693272621486456,29,32.0,37.14016115030594,42891.329921957244,49935.7421875,56980.154453042756,28.21390834281472,0.27083066402195916,-2723.9043215482598,27.926032882799973,-2751.8303544310597,2760.5889176623673
2021-07-26,37337.53515625,40499.67578125,35287.3125,35384.03125,51022126212,,,,,,Monday,July,2021,35350.1875,34292.4453125,33581.55078125,32313.10546875,32110.693359375,29807.34765625,30817.83203125,39406.94140625,39995.90625,40008.421875,42235.546875,41626.1953125,39974.89453125,39201.9453125,0,0,5.621887171744139,8.879768753731975,11.18466624566107,15.54920090351305,16.277573761417948,25.262856617908675,21.155618988346973,26,39.0,64.30670672339285,29601.56329133902,32955.72421875,36309.88514616098,20.355558901677213,1.1531903257370308,45.90551714612957,670.47407899227,-624.5685618461405,1941.848318471242
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,5243.77001953125,39566.8515625,18293.19921875,,39803.08984375,Monday,April,2024,71333.6484375,69645.3046875,69892.828125,70744.953125,69455.34375,69987.8359375,69958.8125,65446.97265625,65980.8125,68508.84375,67837.640625,68896.109375,69362.5546875,71631.359375,1,0,-2.287139429619196,0.08161892643740902,-0.2728172440797194,-1.474034035555098,0.3553429789194586,-0.40819593315490205,-0.3668788153029327,79,29.0,56.23058843199671,62509.372693125726,68312.6025390625,74115.83238499927,16.990217413012104,0.6197217700596861,2033.2141160127794,-165.39364377074844,2198.607759783528,3259.7392419086214
2022-07-07,21637.587890625,21771.81640625,20296.103515625,20547.814453125,25814972520,3902.6201171875,31384.55078125,12109.0498046875,3488.5,26490.529296875,Thursday,July,2022,20548.24609375,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,21731.1171875,21592.20703125,20860.44921875,19970.556640625,19323.9140625,20212.07421875,20569.919921875,0,0,5.301385782051426,7.169214437100302,6.951252924436443,12.128841166939251,12.448291139850802,12.290080312867047,9.365109607513688,18,34.0,47.6921372573295,18828.665313635407,20351.80087890625,21874.936444177096,14.96806670165005,0.9220855454485135,-1348.088812639813,474.21462236227967,-1822.3034350020928,1219.145959426233
2022-05-31,31792.310546875,32249.86328125,31286.154296875,31723.865234375,33538210634,4132.14990234375,32990.12109375,12642.099609375,3789.2099609375,27279.80078125,Tuesday,May,2022,31726.390625,29445.95703125,28814.900390625,28627.57421875,29267.224609375,29562.361328125,29655.5859375,29799.080078125,30467.48828125,29704.390625,29832.9140625,29906.662109375,31370.671875,31155.478515625,0,1,0.20777630413166484,7.968338448415496,10.332883736841609,11.054853282162535,8.627691799280326,7.543203988337948,7.205133676597078,16,26.0,51.15400611181017,27920.494124425215,29800.425976562503,31680.35782869979,12.616811945009246,1.0297757384258186,-1197.3721140488124,597.0263797936868,-1794.3984938424992,1491.7156591865664
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,,,,,,Sunday,February,2021,56099.51953125,55888.1328125,51679.796875,52149.0078125,49199.87109375,47945.05859375,48717.2890625,54207.3203125,48824.42578125,49705.33203125,47093.8515625,46339.76171875,46188.453125,45137.76953125,0,0,2.5676258785917354,2.9555693076054133,11.339341080759617,10.337564847605412,16.95141477679494,20.012253608968926,18.109908042463747,91,86.0,80.68368180044584,32869.51706726034,46277.8140625,59686.11105773966,57.9469763940502,0.9199687422645242,5273.838551786837,930.3734155796392,4343.465136207198,3012.094755794062
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,,,,,,Monday,April,2021,60204.96484375,59793.234375,58245.00390625,58323.953125,56048.9375,58192.359375,59057.87890625,63503.45703125,63109.6953125,63314.01171875,61572.7890625,60683.8203125,56216.18359375,55724.265625,0,0,-0.5174186540237448,0.1676088457959421,2.8301984860423586,2.691004151649743,6.859212317807096,2.923225262337114,1.414839534072011,74,53.0,58.975391422981836,52943.05982760573,57586.453515625006,62229.84720364428,16.12668745700542,0.7484174037759747,1268.0744436465247,1.682076628212826,1266.392367018312,2479.6800175833673
2021-07-23,33581.55078125,33581.55078125,32057.892578125,32305.958984375,22552046192,,,,,,Friday,July,2021,32313.10546875,32110.693359375,29807.34765625,30817.83203125,31796.810546875,31533.068359375,31421.5390625,34292.4453125,35350.1875,37337.53515625,39406.94140625,39995.90625,40008.421875,42235.546875,0,0,3.925482537500809,4.580584434641521,12.661989146184988,8.967920738868083,5.612953638050986,6.4962990551028055,6.874302733718933,23,34.0,51.813161775507034,30105.374278202522,32770.16484375,35434.95540929747,16.263516392141128,0.6522419712810161,-809.0580093479803,180.69143529227392,-989.7494446402542,1755.4899635628528
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,,,,,,Tuesday,April,2021,59057.87890625,58758.5546875,57603.890625,59384.3125,59095.80859375,58918.83203125,58917.69140625,56048.9375,58323.953125,58245.00390625,59793.234375,60204.96484375,59893.453125,63503.45703125,0,0,-1.4655445594718157,-0.9635963912169704,1.021578132336439,-2.0071851888493275,-1.5287873036152164,-1.2330058679111047,-1.2310937749557795,75,42.0,56.042370923205915,52568.64783172761,57026.5126953125,61484.37755889739,15.634359012632796,0.630762900554814,1406.185130662081,-66.74126094249459,1472.9263916045757,2671.430505607211
2022-07-06,20548.24609375,20595.529296875,19823.51171875,20194.619140625,24598943708,3845.080078125,31037.6796875,11852.58984375,3421.840087890625,26107.650390625,Wednesday,July,2022,20190.115234375,20231.26171875,19297.076171875,19242.255859375,19269.3671875,19784.7265625,20104.0234375,21637.587890625,21731.1171875,21592.20703125,20860.44921875,19970.556640625,19323.9140625,20212.07421875,0,0,1.7737930428710909,1.5668047767195068,6.483727953038547,6.787095254939715,6.636849533282059,3.8591361312881425,2.209620664395925,18,34.0,39.72671197948121,18893.284373477258,20293.49560546875,21693.706837460242,13.79960613206686,0.5909685919027101,-1569.6532558688814,371.20383472378126,-1940.8570905926626,1199.4100416417125
2024-10-09,60582.1015625,62508.8359375,60314.61328125,62131.7265625,27670982363,5792.0400390625,42512.0,20268.859375,4982.56982421875,39277.9609375,Wednesday,October,2024,62131.96875,62236.66015625,62818.953125,62089.94921875,62067.4765625,60759.40234375,60632.78515625,60274.5,62445.08984375,63193.0234375,62851.375,66046.125,67041.109375,67612.71875,0,0,-2.494476223240552,-2.658495153171943,-3.5607908938708537,-2.428489111720288,-2.3931615755383158,-0.29180797442165424,-0.08359106978079425,49,18.0,44.458363245044666,59661.03104491979,63049.594140625006,66438.15723633023,10.748881549173525,0.13590871581343783,217.5916645354955,-374.8075917907705,592.399256326266,1940.5229562830227
2024-10-27,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878,,,,,,Sunday,October,2024,67014.6953125,66642.4140625,68161.0546875,66432.1953125,67361.40625,67367.8515625,69001.703125,69907.7578125,72720.4921875,72339.5390625,70215.1875,69482.46875,69289.2734375,68741.1171875,0,0,1.3647776181553464,1.931026705144727,-0.3400150035273763,2.2535783372167177,0.8430504299336833,0.8334024308005777,-1.5541735948999447,74,22.0,59.88771392473486,60256.76937271512,65813.4994140625,71370.22945540989,16.886292602031332,0.6903815234134048,1344.495398582876,-59.42798922155703,1403.923387804433,1918.107609320617
2024-07-09,58009.2265625,58239.1953125,56316.875,56704.59765625,27849512607,5576.97998046875,39291.96875,20453.01953125,4903.6201171875,41580.171875,Tuesday,July,2024,56705.09765625,55849.109375,58303.5390625,56662.375,56977.703125,60173.921875,62029.015625,57742.49609375,57344.9140625,57899.46484375,59231.953125,60787.79296875,64870.15234375,65097.1484375,0,0,2.299844211812692,3.867773741915647,-0.5047935420944242,2.376976896044333,1.810398420654132,-3.5973977514657385,-6.48049791214142,27,21.0,39.235516848237296,55131.45327188599,60615.20703125,66098.960790614,18.093656783311392,0.26239081994700714,-2287.450094884305,-265.0606423903612,-2022.389452493944,2276.116374344426
2023-04-27,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,4135.35009765625,33826.16015625,13160.0302734375,4358.0498046875,28457.6796875,Thursday,April,2023,28422.701171875,28307.59765625,27525.33984375,27591.384765625,27817.5,27276.91015625,28245.98828125,29340.26171875,29248.48828125,29268.806640625,28091.568359375,28680.537109375,29006.30859375,28847.7109375,0,0,3.6980508331842743,4.11970477780024,7.07874008708169,6.822427941692907,5.954119203289297,8.053980236546792,4.34680782240509,59,21.0,57.632440460587205,26778.10984497457,29057.652050781253,31337.194256587936,15.689789400898238,0.5912760153187173,157.23011152048275,-169.61430188325375,326.8444134037365,1088.868781029565
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536,4742.830078125,37715.0390625,16543.939453125,,,Tuesday,January,2024,44167.33203125,42265.1875,42156.90234375,42099.40234375,42627.85546875,43442.85546875,42520.40234375,42848.17578125,44179.921875,44162.69140625,43989.1953125,43943.09765625,46970.50390625,46139.73046875,0,0,1.7900939051301439,6.371156522137753,6.644383838760093,6.790040350001257,5.466175240643246,3.4876005844962816,5.732698356294584,71,30.0,63.421475745847715,41144.448427679796,42978.929492187504,44813.41055669521,8.536653128324993,1.0394002958388615,719.7591132607995,-60.60016649172928,780.3592797525288,1413.9066923140658
2022-02-18,40030.9765625,40929.15234375,39637.6171875,40552.1328125,23310007704,4348.8701171875,34079.1796875,14009.5400390625,4074.280029296875,27122.0703125,Friday,February,2022,40538.01171875,43961.859375,44575.203125,42586.91796875,42197.515625,42244.46875,42407.9375,40122.15625,38431.37890625,37075.28125,38286.02734375,37296.5703125,38332.609375,39214.21875,0,0,-1.2507647384577611,-8.941575421023693,-10.19451678045494,-6.001705519346418,-5.134281083639032,-5.239720732669884,-5.604990663599238,30,32.0,43.6095836038197,36504.898245175165,41450.579492187506,46396.260739199846,23.86302583752533,0.35648054749332253,326.97722976712976,-51.90578849924981,378.88301826637957,1837.3777036859753
2020-10-30,13546.5224609375,13651.5166015625,13136.1982421875,13437.8740234375,30581485201,,,,,,Friday,October,2020,13437.8828125,13271.28515625,13654.21875,13075.248046875,13031.173828125,13108.0625,12931.5390625,13780.9951171875,13737.109375,13550.4892578125,13950.30078125,14133.70703125,15579.8486328125,15565.880859375,0,0,0.8084580729967576,2.0739310582734283,-0.7887400299815762,3.6043248462512736,3.9547368457339602,3.344963917722394,4.755686043750834,74,17.0,70.5996011440305,10569.868037194206,12347.888525390626,14125.909013587047,28.79877777549295,0.8370697760526759,839.7332717146,,,424.84560496687186
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,3972.610107421875,33375.48828125,11619.0302734375,4119.89990234375,26553.529296875,Friday,January,2023,21086.79296875,20688.78125,21161.51953125,21169.6328125,20880.798828125,20976.298828125,19909.57421875,22777.625,22720.416015625,22934.431640625,22636.46875,23117.859375,23032.77734375,23078.728515625,0,0,7.53912540413792,9.607968011044633,7.159378138643089,7.11830920839218,8.600024936935089,8.105595368284424,13.897728224741119,51,24.0,85.83860126005892,14594.446702607776,18734.44287109375,22874.439039579724,44.19662967265248,0.9761006656586965,1264.873699330863,393.3386607845781,871.5350385462849,588.13451534451
2025-03-11,82862.2109375,83577.7578125,76624.25,78523.875,54702837196,5572.06982421875,41433.48046875,19376.9609375,5309.89990234375,36793.109375,Tuesday,March,2025,78532.0,80601.0390625,86154.59375,86742.671875,89961.7265625,90623.5625,87222.1953125,83722.359375,81066.703125,83969.1015625,84343.109375,82579.6875,84075.6875,82718.5,0,0,5.513944554449142,2.8053879966071316,-3.821482603764236,-4.473531715845593,-7.891706724934501,-8.564385848878981,-4.998709742834415,24,32.0,40.32499072359093,77321.00215299451,88496.78515625,99672.56815950549,25.25692426797995,0.24791143416489675,-3536.8437474486127,-560.3872663687303,-2976.4564810798825,5083.191658252176
2021-08-19,46717.578125,46970.76171875,43998.31640625,44741.8828125,37204312299,,,,,,Thursday,August,2021,44801.1875,44695.359375,46004.484375,47047.00390625,47096.9453125,47793.3203125,44428.2890625,49339.17578125,48905.4921875,49321.65234375,49546.1484375,47706.1171875,48960.7890625,46942.21875,0,0,4.2775442615220856,4.524449021727997,1.5500526952705358,-0.7002056537042035,-0.805502745417572,-2.250821203603733,5.152773403629198,70,33.0,63.66450146487448,37953.11968204668,43843.58652343751,49734.05336482834,26.87036945867536,0.7439527866762338,2377.0109271191322,-181.38461949933708,2558.3955466184693,2306.5247201714988
2025-05-21,109678.078125,110724.4609375,106127.234375,106791.3125,78086364051,5844.60986328125,41860.44140625,21080.359375,5454.4599609375,37298.98046875,Wednesday,May,2025,106791.0859375,105606.1796875,106446.0078125,103191.0859375,103489.2890625,103744.640625,103539.4140625,111673.28125,107287.796875,107791.15625,109035.390625,109440.3671875,108994.640625,107802.328125,0,0,2.7034018449719914,3.8557387925111803,3.0363471387232774,6.286388139600539,5.980125207703786,5.719271341878052,5.928818622437334,70,28.0,76.07123763045126,93185.4203148942,102009.212109375,110833.0039038558,17.29999009309055,0.9345561519494262,3955.8916225041175,158.6349083932273,3797.2567141108902,2951.200101172423
2024-12-30,92643.2109375,94903.3203125,91317.1328125,93527.1953125,56188003691,5906.93994140625,42573.73046875,21197.08984375,4869.27978515625,39894.5390625,Monday,December,2024,93530.2265625,95163.9296875,94164.859375,95795.515625,99299.1953125,98676.09375,94686.2421875,93429.203125,94419.7578125,96886.875,98107.4296875,98236.2265625,98314.9609375,102078.0859375,0,0,-0.9483732239301984,-2.6488174230273533,-1.6159408590419297,-3.2906599718508485,-6.702959026055804,-6.113824112033215,-2.1576854279994975,65,33.0,41.57346980003328,90610.3767419178,98604.731640625,106599.0865393322,16.214951890632268,0.12714185330394415,-554.0228748310619,-1085.9005335623553,531.8776587312934,3837.7455355428547
2023-09-07,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100,4451.14013671875,34500.73046875,15258.51953125,4221.02001953125,32991.078125,Thursday,September,2023,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25800.724609375,25931.47265625,25905.654296875,25895.677734375,25832.2265625,25162.654296875,25833.34375,26228.32421875,26539.673828125,0,0,1.8908652030005029,1.785155951985821,1.657261748051995,1.0421002107484887,1.4356928083232507,1.7033269792946555,1.1905326795066986,41,17.0,43.345188332978225,25186.58200786289,26173.43125,27160.280492137113,7.540847302067909,0.5338268803629088,-580.2417494294241,75.63801470736655,-655.8797641367906,644.6668120674026
2025-04-02,82485.7109375,88466.953125,82343.5390625,85180.609375,47584398470,5670.97021484375,42225.3203125,19581.779296875,5303.9501953125,35725.87109375,Wednesday,April,2025,85169.171875,82548.9140625,82334.5234375,82597.5859375,84353.1484375,87177.1015625,86900.8828125,83102.828125,83843.8046875,83504.796875,78214.484375,79235.3359375,76271.953125,82573.953125,0,0,-3.150742080055008,-0.07656445359432254,0.18362588825180506,-0.1354458471518207,-2.213832600905994,-5.381448271294722,-5.0806985292960825,44,26.0,43.51738932403259,80905.36532029808,84558.76328125,88212.16124220191,8.641086551373482,0.21628435145758834,-1061.7942816757713,41.851277815052526,-1103.6455594908239,3422.8328239609746
